date,admin1_bps_code,admin2_bps_code,admin1_bps,admin2_bps,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),Orang diperiksa per 1000 penduduk/ minggu (7 hari terakhir),Positivity Rate (%) (7 hari terakhir),% Capaian (orang diperiksa/minggu dibagi target orang/minggu) (7 hari terakhir),% Pemeriksaan suspek dan kontak erat dibagi orang diperiksa/minggu (7 hari terakhir)
06.13.2022,36,3672,BANTEN,KOTA CILEGON,452907,455,824,1476,1.81935805805607,0.728155339805825,181.0989010989011,12.4804992199688
06.14.2022,36,3672,BANTEN,KOTA CILEGON,452907,455,666,1180,1.47050056634143,0.45045045045045,146.37362637362637,16.48780487804878
06.13.2022,36,3673,BANTEN,KOTA SERANG,718427,3591,748,1314,1.0411635420161,0.668449197860963,20.829852408799777,4.797441364605544
06.14.2022,36,3673,BANTEN,KOTA SERANG,718427,3591,735,1313,1.02306845371903,0.680272108843537,20.46783625730994,2.844638949671773
06.13.2022,36,3671,BANTEN,KOTA TANGERANG,2310136,2310,5927,7382,2.56564981455637,1.31601147292053,256.5800865800866,6.881258941344778
06.14.2022,36,3671,BANTEN,KOTA TANGERANG,2310136,2310,5855,7289,2.53448281832758,1.67378309137489,253.46320346320348,6.7995597407362105
06.13.2022,36,3674,BANTEN,KOTA TANGERANG SELATAN,1776483,1778,7144,10105,4.02142885690434,3.77939529675252,401.79977502812153,10.343151550500632
06.14.2022,36,3674,BANTEN,KOTA TANGERANG SELATAN,1776483,1778,6972,9677,3.92460834131258,4.21686746987952,392.1259842519685,10.051371522729475
06.13.2022,36,3602,BANTEN,LEBAK,1316067,6580,553,451,0.420191373235557,0.361663652802893,8.404255319148936,26.36165577342048
06.14.2022,36,3602,BANTEN,LEBAK,1316067,6580,552,348,0.419431533500954,0.72463768115942,8.389057750759878,20.3016241299304
06.13.2022,36,3601,BANTEN,PANDEGLANG,1230369,6153,702,321,0.570560539155327,0.142450142450142,11.409068746952707,3.160270880361174
06.14.2022,36,3601,BANTEN,PANDEGLANG,1230369,6153,993,661,0.807074950685526,0.100704934541793,16.138469039492932,1.497504159733777
06.13.2022,36,3604,BANTEN,SERANG,1520697,7602,1212,426,0.797002953251042,0.0825082508250825,15.943172849250198,22.905982905982903
06.14.2022,36,3604,BANTEN,SERANG,1520697,7602,1164,380,0.765438479854961,0.171821305841924,15.311760063141278,21.907060953530475
06.13.2022,36,3603,BANTEN,TANGERANG,3926447,3927,4909,7749,1.25023972054124,1.79262578936647,125.0063661828368,2.5674358141046474
06.14.2022,36,3603,BANTEN,TANGERANG,3926447,3927,4795,8268,1.2212058382553,1.98123044838373,122.10338680926915,2.494331065759637
06.13.2022,17,1701,BENGKULU,BENGKULU SELATAN,179186,896,212,136,1.18312814617213,0.0,23.660714285714285,2.0
06.14.2022,17,1701,BENGKULU,BENGKULU SELATAN,179186,896,178,93,0.993381179333207,0.0,19.866071428571427,2.73972602739726
06.13.2022,17,1709,BENGKULU,BENGKULU TENGAH,116293,581,46,12,0.395552612796987,0.0,7.917383820998279,3.96039603960396
06.14.2022,17,1709,BENGKULU,BENGKULU TENGAH,116293,581,58,10,0.49874025091794,0.0,9.982788296041308,4.273504273504273
06.13.2022,17,1703,BENGKULU,BENGKULU UTARA,310069,1547,521,565,1.68027116545027,0.0,33.67808661926309,9.07715582450832
06.14.2022,17,1703,BENGKULU,BENGKULU UTARA,310069,1547,506,545,1.63189483631063,0.0,32.70846800258565,9.298780487804878
06.13.2022,17,1704,BENGKULU,KAUR,125000,623,92,37,0.736,0.0,14.76725521669342,1.9867549668874167
06.14.2022,17,1704,BENGKULU,KAUR,125000,623,69,14,0.552,0.0,11.075441412520064,1.5625
06.13.2022,17,1708,BENGKULU,KEPAHIANG,142963,714,144,71,1.00725362506383,0.0,20.16806722689076,0.6211180124223602
06.14.2022,17,1708,BENGKULU,KEPAHIANG,142963,714,135,64,0.944300273497338,0.0,18.907563025210084,0.6622516556291391
06.13.2022,17,1771,BENGKULU,KOTA BENGKULU,378815,378,657,1349,1.73435582012328,0.0,173.80952380952382,2.755453501722158
06.14.2022,17,1771,BENGKULU,KOTA BENGKULU,378815,378,656,1408,1.73171600913375,0.0,173.54497354497354,2.2701475595913734
06.13.2022,17,1707,BENGKULU,LEBONG,117852,588,47,19,0.398805281200149,0.0,7.993197278911565,3.92156862745098
06.14.2022,17,1707,BENGKULU,LEBONG,117852,588,46,19,0.39032006245121,0.0,7.82312925170068,4.761904761904762
06.13.2022,17,1706,BENGKULU,MUKO MUKO,191000,952,77,20,0.403141361256545,0.0,8.088235294117647,6.896551724137931
06.14.2022,17,1706,BENGKULU,MUKO MUKO,191000,952,78,20,0.408376963350785,0.0,8.193277310924369,4.385964912280701
06.13.2022,17,1702,BENGKULU,REJANG LEBONG,276578,1386,210,154,0.759279479929712,0.0,15.151515151515152,1.851851851851852
06.14.2022,17,1702,BENGKULU,REJANG LEBONG,276578,1386,213,159,0.770126329642994,0.0,15.367965367965366,1.7857142857142856
06.13.2022,17,1705,BENGKULU,SELUMA,200390,1001,161,80,0.803433305055142,0.0,16.083916083916083,1.6574585635359116
06.14.2022,17,1705,BENGKULU,SELUMA,200390,1001,161,80,0.803433305055142,0.0,16.083916083916083,2.185792349726776
06.13.2022,34,3402,DI YOGYAKARTA,BANTUL,1064286,1064,1704,2149,1.60107339568499,0.821596244131455,160.15037593984962,6.833268254588051
06.14.2022,34,3402,DI YOGYAKARTA,BANTUL,1064286,1064,1601,1918,1.50429489817587,0.749531542785759,150.4699248120301,3.6180058897770295
06.13.2022,34,3403,DI YOGYAKARTA,GUNUNGKIDUL,776705,3885,565,310,0.727431907867208,0.176991150442478,14.543114543114545,3.4124629080118694
06.14.2022,34,3403,DI YOGYAKARTA,GUNUNGKIDUL,776705,3885,540,310,0.695244655306712,0.185185185185185,13.8996138996139,3.308270676691729
06.13.2022,34,3471,DI YOGYAKARTA,KOTA YOGYAKARTA,449890,448,1117,3532,2.48282913601103,0.53715308863026,249.3303571428572,3.4717494894486043
06.14.2022,34,3471,DI YOGYAKARTA,KOTA YOGYAKARTA,449890,448,1075,3383,2.38947298228456,0.465116279069767,239.9553571428572,3.3944331296673456
06.13.2022,34,3401,DI YOGYAKARTA,KULON PROGO,448131,448,518,454,1.15591199894674,0.0,115.625,4.58970792767733
06.14.2022,34,3401,DI YOGYAKARTA,KULON PROGO,448131,448,497,450,1.10905070169214,0.0,110.9375,4.822695035460993
06.13.2022,34,3404,DI YOGYAKARTA,SLEMAN,1282804,1281,2178,3108,1.69784316232254,0.550964187327824,170.02341920374707,3.556417717426447
06.14.2022,34,3404,DI YOGYAKARTA,SLEMAN,1282804,1281,2089,3095,1.62846389627722,0.478697941598851,163.07572209211554,2.925104468016715
06.13.2022,31,3101,DKI JAKARTA,KEPULAUAN SERIBU,26105,28,86,12,3.29438804826662,0.0,307.1428571428572,6.140350877192982
06.14.2022,31,3101,DKI JAKARTA,KEPULAUAN SERIBU,26105,28,83,12,3.17946753495499,0.0,296.42857142857144,8.181818181818182
06.13.2022,31,3174,DKI JAKARTA,KOTA JAKARTA BARAT,2662270,2660,11169,25883,4.19529198766466,2.82925955770436,419.8872180451128,5.707662427166218
06.14.2022,31,3174,DKI JAKARTA,KOTA JAKARTA BARAT,2662270,2660,11198,26425,4.20618494743208,3.02732630826933,420.97744360902254,5.398127180365996
06.13.2022,31,3173,DKI JAKARTA,KOTA JAKARTA PUSAT,913724,917,6421,20575,7.0272861389216,2.36723251829933,700.2181025081788,14.607232601332894
06.14.2022,31,3173,DKI JAKARTA,KOTA JAKARTA PUSAT,913724,917,6506,21445,7.12031204171063,2.49000922225638,709.4874591057797,14.806664570889655
06.13.2022,31,3171,DKI JAKARTA,KOTA JAKARTA SELATAN,2309334,2310,16351,48164,7.0803963393775,3.08849611644548,707.8354978354978,5.7093963907902925
06.14.2022,31,3171,DKI JAKARTA,KOTA JAKARTA SELATAN,2309334,2310,15850,48320,6.86345067452348,3.78548895899054,686.1471861471862,5.834541312901222
06.13.2022,31,3172,DKI JAKARTA,KOTA JAKARTA TIMUR,2949974,2947,13790,17484,4.67461747120483,2.06671501087745,467.9334916864608,11.339103374501605
06.14.2022,31,3172,DKI JAKARTA,KOTA JAKARTA TIMUR,2949974,2947,13925,18071,4.72038058640517,2.42728904847397,472.5144214455378,10.95864483770228
06.13.2022,31,3175,DKI JAKARTA,KOTA JAKARTA UTARA,1850402,1848,7556,12336,4.08343700449956,3.52038115404976,408.8744588744588,8.369382890438775
06.14.2022,31,3175,DKI JAKARTA,KOTA JAKARTA UTARA,1850402,1848,7449,12123,4.02561173193717,3.93341388105786,403.0844155844155,8.29857490441432
06.13.2022,75,7501,GORONTALO,BOALEMO,171405,854,40,35,0.233365421078732,0.0,4.683840749414521,2.1739130434782608
06.14.2022,75,7501,GORONTALO,BOALEMO,171405,854,37,35,0.215863014497827,0.0,4.332552693208431,2.0
06.13.2022,75,7504,GORONTALO,BONE BOLANGO,158877,791,35,10,0.220296203981697,0.0,4.424778761061947,4.545454545454546
06.14.2022,75,7504,GORONTALO,BONE BOLANGO,158877,791,37,13,0.232884558494936,0.0,4.677623261694058,2.0
06.13.2022,75,7502,GORONTALO,GORONTALO,376359,1883,78,28,0.207248929878122,0.0,4.142326075411577,3.8461538461538463
06.14.2022,75,7502,GORONTALO,GORONTALO,376359,1883,110,74,0.292274131879402,0.0,5.841741901221456,3.5211267605633805
06.13.2022,75,7505,GORONTALO,GORONTALO UTARA,112439,560,45,34,0.400217006554665,0.0,8.035714285714286,0.0
06.14.2022,75,7505,GORONTALO,GORONTALO UTARA,112439,560,49,29,0.435791851581747,0.0,8.75,0.0
06.13.2022,75,7571,GORONTALO,KOTA GORONTALO,221549,1106,130,150,0.586777642869072,0.0,11.754068716094032,2.380952380952381
06.14.2022,75,7571,GORONTALO,KOTA GORONTALO,221549,1106,121,144,0.546154575285828,0.0,10.940325497287525,2.4539877300613497
06.13.2022,75,7503,GORONTALO,PAHUWATO,164712,826,71,71,0.431055417941619,0.0,8.595641646489103,
06.14.2022,75,7503,GORONTALO,PAHUWATO,164712,826,39,28,0.236776919714411,0.0,4.721549636803874,0.0
06.13.2022,15,1504,JAMBI,BATANGHARI,272878,1365,96,15,0.351805568788983,1.04166666666667,7.032967032967033,4.864864864864865
06.14.2022,15,1504,JAMBI,BATANGHARI,272878,1365,87,16,0.318823796715015,0.0,6.373626373626373,5.172413793103448
06.13.2022,15,1509,JAMBI,BUNGO,386343,1932,151,35,0.390844405101167,0.0,7.815734989648034,4.240282685512367
06.14.2022,15,1509,JAMBI,BUNGO,386343,1932,143,38,0.370137416751436,0.0,7.401656314699793,2.985074626865672
06.13.2022,15,1501,JAMBI,KERINCI,240569,1204,80,1,0.332544924740927,0.0,6.64451827242525,3.896103896103896
06.14.2022,15,1501,JAMBI,KERINCI,240569,1204,67,1,0.278506374470526,0.0,5.564784053156146,2.8169014084507045
06.13.2022,15,1571,JAMBI,KOTA JAMBI,605849,609,1177,3218,1.9427283035872,0.0,193.2676518883416,1.693958215697346
06.14.2022,15,1571,JAMBI,KOTA JAMBI,605849,609,1164,3077,1.92127081170391,0.257731958762887,191.1330049261084,2.2071307300509337
06.13.2022,15,1572,JAMBI,KOTA SUNGAI PENUH,88724,441,56,3,0.631170821874577,0.0,12.698412698412698,2.9702970297029703
06.14.2022,15,1572,JAMBI,KOTA SUNGAI PENUH,88724,441,53,3,0.597358099274154,0.0,12.01814058956916,2.0202020202020203
06.13.2022,15,1502,JAMBI,MERANGIN,393198,1967,117,4,0.297560007934934,0.0,5.948144382308083,2.857142857142857
06.14.2022,15,1502,JAMBI,MERANGIN,393198,1967,104,7,0.264497784831052,0.0,5.287239450940519,3.0303030303030303
06.13.2022,15,1505,JAMBI,MUARO JAMBI,463708,2317,266,56,0.573636857677676,0.0,11.48036253776435,2.293577981651376
06.14.2022,15,1505,JAMBI,MUARO JAMBI,463708,2317,252,104,0.543445444115694,0.0,10.876132930513595,3.341288782816229
06.13.2022,15,1503,JAMBI,SAROLANGUN,310323,1554,103,13,0.331912233382637,0.0,6.628056628056628,1.1976047904191618
06.14.2022,15,1503,JAMBI,SAROLANGUN,310323,1554,100,15,0.322244886779259,0.0,6.435006435006435,2.923976608187134
06.13.2022,15,1507,JAMBI,TANJUNG JABUNG BARAT,340635,1701,190,80,0.557781789892407,0.0,11.169900058788947,19.31464174454829
06.14.2022,15,1507,JAMBI,TANJUNG JABUNG BARAT,340635,1701,181,62,0.531360547213293,0.0,10.64079952968842,13.57615894039735
06.13.2022,15,1506,JAMBI,TANJUNG JABUNG TIMUR,214716,1071,128,4,0.596136291659681,0.0,11.951447245564893,6.153846153846154
06.14.2022,15,1506,JAMBI,TANJUNG JABUNG TIMUR,214716,1071,116,7,0.540248514316586,0.0,10.830999066293185,5.649717514124294
06.13.2022,15,1508,JAMBI,TEBO,360735,1806,72,22,0.199592498648592,0.0,3.986710963455149,9.58904109589041
06.14.2022,15,1508,JAMBI,TEBO,360735,1806,70,24,0.19404826257502,0.0,3.875968992248062,13.380281690140844
06.13.2022,32,3204,JAWA BARAT,BANDUNG,3810690,19054,3193,2267,0.837905996026966,0.501096147823364,16.757636191875722,3.626813406703352
06.14.2022,32,3204,JAWA BARAT,BANDUNG,3810690,19054,2982,2152,0.78253544633649,0.670690811535882,15.650257163850108,3.7760416666666665
06.13.2022,32,3217,JAWA BARAT,BANDUNG BARAT,1698855,8491,1402,1249,0.82526172039403,1.4265335235378,16.51160051819574,22.26775956284153
06.14.2022,32,3217,JAWA BARAT,BANDUNG BARAT,1698855,8491,1329,1251,0.782291602285068,1.58013544018059,15.651866682369567,22.23234624145785
06.13.2022,32,3216,JAWA BARAT,BEKASI,4043491,20216,4729,5735,1.16953394974788,0.486360752801861,23.39236248516027,3.5334532962538847
06.14.2022,32,3216,JAWA BARAT,BEKASI,4043491,20216,4548,5364,1.12477064991612,0.505716798592788,22.49703205381876,3.513423931057342
06.13.2022,32,3201,JAWA BARAT,BOGOR,6165345,30828,5827,3514,0.945121481441833,1.08117384588982,18.90164785260153,6.220215701028343
06.14.2022,32,3201,JAWA BARAT,BOGOR,6165345,30828,5733,3582,0.929874970500434,1.20355834641549,18.59673024523161,5.966277561608301
06.13.2022,32,3207,JAWA BARAT,CIAMIS,1219236,1218,1084,939,0.889081359146219,0.0,88.99835796387521,15.18578352180937
06.14.2022,32,3207,JAWA BARAT,CIAMIS,1219236,1218,974,875,0.798860926022526,0.0,79.96715927750411,20.492524186455583
06.13.2022,32,3203,JAWA BARAT,CIANJUR,2341228,2338,1861,1502,0.794882002094627,0.268672756582483,79.59794696321643,6.831767719897523
06.14.2022,32,3203,JAWA BARAT,CIANJUR,2341228,2338,1759,1459,0.751315121807872,0.341102899374645,75.23524379811805,8.093994778067886
06.13.2022,32,3209,JAWA BARAT,CIREBON,2217596,2219,2019,2456,0.910445365161193,0.148588410104012,90.98693105002252,2.4971187091817133
06.14.2022,32,3209,JAWA BARAT,CIREBON,2217596,2219,2082,2569,0.938854507313325,0.0960614793467819,93.82604776926544,2.534395365677045
06.13.2022,32,3205,JAWA BARAT,GARUT,2658006,2660,3295,3571,1.23965107678463,0.121396054628225,123.87218045112782,5.753490611458835
06.14.2022,32,3205,JAWA BARAT,GARUT,2658006,2660,2898,3187,1.09029099257112,0.241545893719807,108.94736842105264,6.170886075949367
06.13.2022,32,3212,JAWA BARAT,INDRAMAYU,1764423,8820,2172,2024,1.23099732887182,0.184162062615101,24.62585034013605,9.682695453058551
06.14.2022,32,3212,JAWA BARAT,INDRAMAYU,1764423,8820,2223,2212,1.25990196228455,0.0899685110211426,25.204081632653065,10.124223602484472
06.13.2022,32,3215,JAWA BARAT,KARAWANG,2370819,11851,2278,2713,0.960849394238869,0.658472344161545,19.22200658172306,1.9279738086576936
06.14.2022,32,3215,JAWA BARAT,KARAWANG,2370819,11851,2246,2764,0.947351948841308,0.712377560106857,18.951987174078138,2.24679029957204
06.13.2022,32,3273,JAWA BARAT,KOTA BANDUNG,2588871,2590,5485,9050,2.1186841677318,1.69553327256153,211.7760617760618,6.394949910800055
06.14.2022,32,3273,JAWA BARAT,KOTA BANDUNG,2588871,2590,5055,8543,1.95258859943195,1.62215628090999,195.1737451737452,6.89214153758704
06.13.2022,32,3279,JAWA BARAT,KOTA BANJAR,189242,189,333,433,1.75965166295009,0.0,176.19047619047618,7.637231503579953
06.14.2022,32,3279,JAWA BARAT,KOTA BANJAR,189242,189,308,416,1.62754568224813,0.0,162.96296296296296,5.181347150259067
06.13.2022,32,3275,JAWA BARAT,KOTA BEKASI,3114154,3115,7023,8188,2.25518712305172,2.20703403104087,225.45746388443013,9.071537290715373
06.14.2022,32,3275,JAWA BARAT,KOTA BEKASI,3114154,3115,6978,8813,2.24073697061867,2.9091430209229,224.0128410914928,11.530297182554998
06.13.2022,32,3271,JAWA BARAT,KOTA BOGOR,1117208,1120,2112,5953,1.89042684978983,1.60984848484848,188.57142857142856,6.952965235173824
06.14.2022,32,3271,JAWA BARAT,KOTA BOGOR,1117208,1120,2169,6008,1.94144689261087,2.12079299216229,193.66071428571428,6.421426266537593
06.13.2022,32,3277,JAWA BARAT,KOTA CIMAHI,610492,609,754,1271,1.23506941941909,2.25464190981432,123.8095238095238,27.81299524564184
06.14.2022,32,3277,JAWA BARAT,KOTA CIMAHI,610492,609,707,1269,1.15808233359323,2.97029702970297,116.0919540229885,28.51469420174742
06.13.2022,32,3274,JAWA BARAT,KOTA CIREBON,320729,322,616,1839,1.92062457713521,0.0,191.30434782608697,2.151898734177215
06.14.2022,32,3274,JAWA BARAT,KOTA CIREBON,320729,322,637,2010,1.9861004149921,0.313971742543171,197.8260869565217,1.9230769230769231
06.13.2022,32,3276,JAWA BARAT,KOTA DEPOK,2557194,2555,6932,7400,2.71078377315135,1.78880553952683,271.3111545988258,6.321297749869179
06.14.2022,32,3276,JAWA BARAT,KOTA DEPOK,2557194,2555,6973,7740,2.72681697204045,2.0077441560304,272.91585127201563,6.015728730466755
06.13.2022,32,3272,JAWA BARAT,KOTA SUKABUMI,331755,329,1628,2054,4.9072357613299,0.0614250614250614,494.8328267477204,1.18191161356629
06.14.2022,32,3272,JAWA BARAT,KOTA SUKABUMI,331755,329,1376,1812,4.14763907100119,0.0726744186046512,418.2370820668693,1.579871269748391
06.13.2022,32,3278,JAWA BARAT,KOTA TASIKMALAYA,685846,3430,478,546,0.696949460957708,0.209205020920502,13.935860058309038,11.295180722891567
06.14.2022,32,3278,JAWA BARAT,KOTA TASIKMALAYA,685846,3430,472,523,0.688201141364096,0.211864406779661,13.760932944606411,8.809891808346213
06.13.2022,32,3208,JAWA BARAT,KUNINGAN,1100895,5502,860,676,0.781182583261801,0.232558139534884,15.63067975281716,6.672226855713094
06.14.2022,32,3208,JAWA BARAT,KUNINGAN,1100895,5502,865,719,0.785724342466811,0.23121387283237,15.721555797891677,7.309236947791165
