date,admin1_bps,admin1_bps_code,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),new_hospitalizations,cumulative_cases
08.31.2022,ACEH,11,5529773,30009,989,1618,8,43902
09.01.2022,ACEH,11,5529773,30009,979,1637,11,43913
09.02.2022,ACEH,11,5529773,30009,939,1562,16,43929
09.03.2022,ACEH,11,5529773,30009,922,1558,8,43937
09.04.2022,ACEH,11,5529773,31661,879,1514,7,43944
09.05.2022,ACEH,11,5529773,31661,867,1447,4,43948
09.06.2022,ACEH,11,5529773,31661,817,1242,16,43964
09.07.2022,ACEH,11,5529773,31661,776,1151,11,43975
09.08.2022,ACEH,11,5529773,31661,754,1076,14,43989
09.09.2022,ACEH,11,5529773,31661,744,1173,10,43999
09.10.2022,ACEH,11,5529773,31661,709,1110,6,44005
09.11.2022,ACEH,11,5529773,31661,700,1129,3,44008
09.12.2022,ACEH,11,5529773,31661,727,1199,7,44015
09.13.2022,ACEH,11,5529773,31661,744,1226,6,44021
09.14.2022,ACEH,11,5529773,31661,727,1230,12,44033
09.15.2022,ACEH,11,5529773,31661,759,1262,20,44053
09.16.2022,ACEH,11,5529773,31661,757,1236,18,44071
09.17.2022,ACEH,11,5529773,31661,760,1227,0,44071
09.18.2022,ACEH,11,5529773,31661,772,1218,7,44078
09.19.2022,ACEH,11,5529773,31661,701,1095,3,44081
09.20.2022,ACEH,11,5529773,31661,690,1016,13,44094
09.21.2022,ACEH,11,5529773,31661,702,1088,17,44111
09.22.2022,ACEH,11,5529773,31661,677,1058,9,44120
09.23.2022,ACEH,11,5529773,31661,655,1022,9,44129
09.24.2022,ACEH,11,5529773,31661,653,1034,14,44143
09.25.2022,ACEH,11,5529773,31661,659,1002,5,44148
09.26.2022,ACEH,11,5529773,31661,653,1005,9,44157
09.27.2022,ACEH,11,5529773,31661,675,1100,7,44164
09.28.2022,ACEH,11,5529773,31661,707,1072,13,44177
09.29.2022,ACEH,11,5529773,31661,716,1088,1,44178
09.30.2022,ACEH,11,5529773,31661,742,1107,12,44190
10.02.2022,ACEH,11,5529773,34832,710,1098,0,0
10.03.2022,ACEH,11,5529773,34832,717,1099,0,0
10.04.2022,ACEH,11,5529773,34832,661,984,0,0
10.05.2022,ACEH,11,5529773,34832,661,959,0,0
10.06.2022,ACEH,11,5529773,34832,675,968,0,0
10.07.2022,ACEH,11,5529773,34832,655,969,0,0
10.08.2022,ACEH,11,5529773,34832,624,980,0,0
10.09.2022,ACEH,11,5529773,34832,630,976,0,0
10.10.2022,ACEH,11,5529773,34832,651,992,0,0
10.11.2022,ACEH,11,5529773,34832,708,1104,0,0
10.12.2022,ACEH,11,5529773,34832,651,1057,0,0
10.13.2022,ACEH,11,5529773,34832,614,973,0,0
10.14.2022,ACEH,11,5529773,34832,611,937,0,0
10.15.2022,ACEH,11,5529773,34832,630,916,0,0
10.16.2022,ACEH,11,5529773,34832,639,939,0,0
10.17.2022,ACEH,11,5529773,34832,638,971,0,0
10.18.2022,ACEH,11,5529773,34832,560,817,0,0
10.19.2022,ACEH,11,5529773,34832,545,812,0,0
10.20.2022,ACEH,11,5529773,34832,541,810,0,0
10.21.2022,ACEH,11,5529773,34832,569,894,0,0
10.22.2022,ACEH,11,5529773,34832,593,935,0,0
10.23.2022,ACEH,11,5529773,34832,578,937,0,0
10.24.2022,ACEH,11,5529773,34832,570,932,0,0
10.25.2022,ACEH,11,5529773,34832,571,892,0,0
10.26.2022,ACEH,11,5529773,34832,572,911,0,0
10.27.2022,ACEH,11,5529773,34832,587,899,0,0
10.28.2022,ACEH,11,5529773,34832,557,829,0,0
10.29.2022,ACEH,11,5529773,34832,534,835,0,0
10.30.2022,ACEH,11,5529773,34832,605,975,0,0
10.31.2022,ACEH,11,5529773,34832,608,965,0,0
11.01.2022,ACEH,11,5529773,42322,604,1026,0,0
11.02.2022,ACEH,11,5529773,42322,602,965,0,0
11.03.2022,ACEH,11,5529773,42322,582,976,0,0
11.04.2022,ACEH,11,5529773,42322,570,939,0,0
11.05.2022,ACEH,11,5529773,42322,561,881,0,0
11.06.2022,ACEH,11,5529773,42322,476,696,0,0
11.07.2022,ACEH,11,5529773,53046,461,645,0,0
11.08.2022,ACEH,11,5529773,53046,469,658,0,0
11.09.2022,ACEH,11,5529773,53046,475,682,0,0
11.10.2022,ACEH,11,5529773,53046,459,638,0,0
11.11.2022,ACEH,11,5529773,53046,449,672,0,0
11.12.2022,ACEH,11,5529773,53046,468,730,0,0
11.13.2022,ACEH,11,5529773,53046,490,765,0,0
11.14.2022,ACEH,11,5529773,53046,536,821,0,0
11.15.2022,ACEH,11,5529773,53046,540,816,0,0
11.16.2022,ACEH,11,5529773,53046,532,819,0,0
11.17.2022,ACEH,11,5529773,53046,537,815,0,0
11.18.2021,ACEH,11,5459114,30905,6987,7838,3,38397
11.18.2022,ACEH,11,5529773,53046,570,850,0,0
11.19.2021,ACEH,11,5459114,30905,7266,7811,3,38400
11.19.2022,ACEH,11,5529773,53046,568,802,0,0
11.20.2021,ACEH,11,5459114,30905,7317,7859,4,38404
11.20.2022,ACEH,11,5529773,40957,568,790,0,0
11.21.2021,ACEH,11,5459114,30905,7266,7880,1,38405
11.21.2022,ACEH,11,5529773,40957,515,725,0,0
11.22.2021,ACEH,11,5459114,30905,7379,8036,1,38406
11.22.2022,ACEH,11,5529773,40957,507,705,0,0
11.23.2021,ACEH,11,5459114,30905,7138,7653,1,38407
11.23.2022,ACEH,11,5529773,40957,502,712,0,0
11.24.2021,ACEH,11,5459114,30905,7602,8274,1,38408
11.24.2022,ACEH,11,5529773,40957,523,679,0,0
11.25.2022,ACEH,11,5529773,40957,494,684,0,0
11.26.2021,ACEH,11,5459114,30905,8394,9135,2,38411
11.26.2022,ACEH,11,5529773,40957,501,706,0,0
11.27.2021,ACEH,11,5459114,30905,9240,10159,0,38411
11.27.2022,ACEH,11,5529773,40957,516,704,0,0
11.28.2021,ACEH,11,5459114,30905,9755,10990,0,38411
11.28.2022,ACEH,11,5529773,40957,555,746,0,0
11.29.2021,ACEH,11,5459114,30905,10094,11579,1,38412
11.29.2022,ACEH,11,5529773,40957,620,742,0,0
11.30.2021,ACEH,11,5459114,30905,10454,11917,2,38414
11.30.2022,ACEH,11,5529773,40957,684,777,0,0
12.01.2021,ACEH,11,5459114,30905,10498,12057,0,38414
12.01.2022,ACEH,11,5529773,40957,782,966,0,0
12.02.2021,ACEH,11,5459114,30905,10499,12187,2,38416
12.02.2022,ACEH,11,5529773,40957,813,896,0,0
12.03.2021,ACEH,11,5459114,30905,10248,12012,1,38417
12.03.2022,ACEH,11,5529773,40957,833,869,0,0
12.04.2021,ACEH,11,5459114,30905,9810,11402,1,38418
12.04.2022,ACEH,11,5529773,32921,843,862,0,0
12.05.2021,ACEH,11,5459114,30905,9642,11016,1,38419
12.05.2022,ACEH,11,5529773,32921,858,830,0,0
12.06.2021,ACEH,11,5459114,30905,10054,11419,0,38419
12.06.2022,ACEH,11,5529773,32921,847,814,0,0
12.07.2021,ACEH,11,5459114,30905,11935,13251,0,38419
12.07.2022,ACEH,11,5529773,32921,788,736,0,0
12.08.2021,ACEH,11,5459114,30905,13916,15360,3,38422
12.08.2022,ACEH,11,5529773,32921,747,664,0,0
12.09.2021,ACEH,11,5459114,30905,15146,16620,0,38422
12.09.2022,ACEH,11,5529773,32921,737,642,0,0
12.10.2022,ACEH,11,5529773,32921,736,642,0,0
12.11.2022,ACEH,11,5529773,32921,719,629,0,0
12.12.2021,ACEH,11,5459114,30905,15986,17254,0,38422
12.12.2022,ACEH,11,5529773,32921,697,600,0,0
12.13.2021,ACEH,11,5459114,30905,15653,16800,0,38422
12.13.2022,ACEH,11,5529773,32921,702,648,0,0
12.14.2021,ACEH,11,5459114,30905,14422,15560,0,38422
12.14.2022,ACEH,11,5529773,32921,718,634,0,0
12.15.2021,ACEH,11,5459114,30905,13122,14092,1,38423
12.15.2022,ACEH,11,5529773,32921,703,579,0,0
12.16.2021,ACEH,11,5459114,30905,12030,12946,1,38424
12.16.2022,ACEH,11,5529773,32921,705,555,0,0
12.17.2021,ACEH,11,5459114,30905,11594,12525,1,38425
12.17.2022,ACEH,11,5529773,32921,701,556,0,0
12.18.2021,ACEH,11,5459114,30905,11271,12344,0,38425
12.18.2022,ACEH,11,5529773,32921,695,540,0,0
12.19.2021,ACEH,11,5459114,30905,10923,12085,0,38425
12.19.2022,ACEH,11,5529773,32921,719,597,0,0
12.20.2022,ACEH,11,5529773,32921,668,537,0,0
12.21.2021,ACEH,11,5459114,30905,9741,10923,1,38426
12.21.2022,ACEH,11,5529773,32921,647,536,0,0
12.22.2021,ACEH,11,5459114,30905,8734,9807,0,38426
12.22.2022,ACEH,11,5529773,32921,602,476,0,0
12.23.2021,ACEH,11,5459114,30905,8290,9188,0,38426
12.23.2022,ACEH,11,5529773,32921,622,476,0,0
12.24.2021,ACEH,11,5459114,30905,7587,8461,1,38427
12.24.2022,ACEH,11,5529773,32921,614,483,0,0
12.25.2021,ACEH,11,5459114,30905,7201,7805,0,38427
12.25.2022,ACEH,11,5529773,32921,594,477,0,0
12.26.2021,ACEH,11,5459114,30905,7096,7525,0,38427
12.26.2022,ACEH,11,5529773,32921,538,444,0,0
12.27.2021,ACEH,11,5459114,30905,6976,7265,1,38428
12.27.2022,ACEH,11,5529773,32921,493,408,0,0
12.28.2021,ACEH,11,5459114,30905,6402,6668,0,38428
12.29.2021,ACEH,11,5459114,30905,6019,6347,0,38428
12.30.2021,ACEH,11,5459114,30905,5931,6304,1,38429
12.31.2021,ACEH,11,5459114,30905,5841,6235,1,38430
06.13.2022,BALI,51,4518680,4515,9353,10864,19,157862
06.14.2022,BALI,51,4518680,4515,9446,11362,26,157888
06.15.2022,BALI,51,4518680,4515,9788,11686,33,157921
06.16.2022,BALI,51,4518680,4515,10061,11642,49,157970
06.17.2022,BALI,51,4518680,4515,9882,11466,45,158015
06.18.2022,BALI,51,4518680,4515,9428,10891,42,158057
06.19.2022,BALI,51,4518680,4515,8895,10264,27,158084
06.20.2022,BALI,51,4518680,4515,8864,9993,37,158121
06.21.2022,BALI,51,4518680,4515,9576,10633,65,158186
06.22.2022,BALI,51,4518680,4515,9691,10658,51,158237
06.23.2022,BALI,51,4518680,4515,9960,10959,56,158293
06.24.2022,BALI,51,4518680,4515,9937,11259,59,158352
06.25.2022,BALI,51,4518680,4515,10319,11615,47,158399
06.26.2022,BALI,51,4518680,4515,10609,11695,51,158450
06.27.2022,BALI,51,4518680,4515,10946,11931,77,158527
06.28.2022,BALI,51,4518680,4515,10551,11426,54,158581
06.29.2022,BALI,51,4518680,4515,10511,11453,56,158637
06.30.2022,BALI,51,4518680,4515,10307,11192,73,158710
07.01.2022,BALI,51,4518680,4515,10763,11388,70,158780
07.02.2022,BALI,51,4518680,4515,10792,11546,54,158834
07.03.2022,BALI,51,4518680,10283,10825,11765,40,158874
07.04.2022,BALI,51,4518680,10283,10719,11975,65,158939
07.05.2022,BALI,51,4518680,10283,11127,12402,84,159023
07.06.2022,BALI,51,4518680,10283,11663,13059,86,159109
07.07.2022,BALI,51,4518680,10283,12189,13682,84,159193
07.08.2022,BALI,51,4518680,10283,12156,13640,86,159279
07.09.2022,BALI,51,4518680,10283,12118,13520,84,159363
07.10.2022,BALI,51,4518680,10283,12295,13563,83,159446
07.11.2022,BALI,51,4518680,10283,12317,13160,74,159520
07.12.2022,BALI,51,4518680,10283,12375,13091,125,159645
07.13.2022,BALI,51,4518680,10283,12911,13883,110,159755
07.14.2022,BALI,51,4518680,10283,12904,14071,125,159880
07.15.2022,BALI,51,4518680,10283,13245,14780,120,160000
07.17.2022,BALI,51,4518680,10283,14157,16378,105,160263
07.18.2022,BALI,51,4518680,10283,15240,17873,105,160368
07.19.2022,BALI,51,4518680,10283,15412,18304,167,160535
07.20.2022,BALI,51,4518680,10283,15113,17954,159,160694
07.22.2022,BALI,51,4518680,10283,15602,18329,158,161009
07.23.2022,BALI,51,4518680,10283,15762,18659,175,161184
07.31.2022,BALI,51,4518680,22596,12114,17295,111,162499
08.05.2022,BALI,51,4518680,22596,9964,17561,162,163352
08.06.2022,BALI,51,4518680,22596,10091,17449,169,163521
08.07.2022,BALI,51,4518680,22596,10140,17658,161,163682
08.08.2022,BALI,51,4518680,22596,9946,17125,102,163784
08.09.2022,BALI,51,4518680,22596,9742,16582,197,163981
08.10.2022,BALI,51,4518680,22596,9713,16369,149,164130
08.11.2022,BALI,51,4518680,22596,9606,16337,142,164272
08.12.2022,BALI,51,4518680,22596,9337,15890,148,164420
08.13.2022,BALI,51,4518680,22596,9096,16049,127,164547
08.14.2022,BALI,51,4518680,22596,9055,15929,118,164665
08.15.2022,BALI,51,4518680,24710,9019,15881,77,164742
08.16.2022,BALI,51,4518680,24710,8828,15598,138,164880
08.17.2022,BALI,51,4518680,24710,8382,14938,134,165014
08.18.2022,BALI,51,4518680,24710,7927,14043,97,165111
08.19.2022,BALI,51,4518680,24710,7926,13893,120,165231
08.20.2022,BALI,51,4518680,24710,7928,13502,96,165327
08.21.2022,BALI,51,4518680,24710,7793,13082,101,165428
08.22.2022,BALI,51,4518680,24710,7696,12748,72,165500
08.23.2022,BALI,51,4518680,24710,7791,12809,109,165609
08.24.2022,BALI,51,4518680,24710,7991,13052,99,165708
08.25.2022,BALI,51,4518680,24710,7970,12849,66,165774
08.26.2022,BALI,51,4518680,24710,7816,12606,100,165874
08.27.2022,BALI,51,4518680,24710,7693,12387,82,165956
08.28.2022,BALI,51,4518680,24710,7728,12394,65,166021
08.29.2022,BALI,51,4518680,22596,7961,12904,57,166078
08.30.2022,BALI,51,4518680,22596,7893,12905,103,166181
08.31.2022,BALI,51,4518680,22596,7783,12838,90,166271
09.01.2022,BALI,51,4518680,22596,7865,12859,55,166326
09.02.2022,BALI,51,4518680,22596,7736,12719,65,166391
09.03.2022,BALI,51,4518680,22596,7566,12482,35,166426
09.04.2022,BALI,51,4518680,21868,7386,12165,33,166459
09.05.2022,BALI,51,4518680,21868,6984,11138,38,166497
09.06.2022,BALI,51,4518680,21868,6666,10491,77,166574
09.07.2022,BALI,51,4518680,21868,6340,9787,54,166628
09.08.2022,BALI,51,4518680,21868,6214,9709,54,166682
09.09.2022,BALI,51,4518680,21868,6148,9569,36,166718
09.10.2022,BALI,51,4518680,21868,6189,9521,36,166754
09.11.2022,BALI,51,4518680,21868,5994,9319,29,166783
09.12.2022,BALI,51,4518680,21868,5810,9163,25,166808
09.13.2022,BALI,51,4518680,21868,5688,8811,29,166837
09.14.2022,BALI,51,4518680,21868,5655,8671,20,166857
09.15.2022,BALI,51,4518680,21868,5485,8207,38,166895
09.16.2022,BALI,51,4518680,21868,5386,7837,26,166921
09.17.2022,BALI,51,4518680,21868,5209,7463,24,166945
09.18.2022,BALI,51,4518680,21868,5157,7308,18,166963
09.19.2022,BALI,51,4518680,21868,5190,7386,17,166980
09.20.2022,BALI,51,4518680,21868,5237,7480,41,167021
09.21.2022,BALI,51,4518680,21868,5330,7460,28,167049
09.22.2022,BALI,51,4518680,21868,5309,7473,22,167071
09.23.2022,BALI,51,4518680,21868,5329,7598,23,167094
09.24.2022,BALI,51,4518680,21868,5320,7534,21,167115
09.25.2022,BALI,51,4518680,21868,5350,7509,13,167128
09.26.2022,BALI,51,4518680,21868,5315,7637,19,167147
09.27.2022,BALI,51,4518680,21868,5430,7895,9,167156
09.28.2022,BALI,51,4518680,21868,5341,8094,25,167181
09.29.2022,BALI,51,4518680,21868,5596,8191,3,167184
09.30.2022,BALI,51,4518680,21868,5763,8155,28,167212
10.02.2022,BALI,51,4518680,13958,5762,8248,0,0
10.03.2022,BALI,51,4518680,13958,5797,8038,0,0
10.04.2022,BALI,51,4518680,13958,5619,7781,0,0
10.05.2022,BALI,51,4518680,13958,6256,8510,0,0
10.06.2022,BALI,51,4518680,13958,6180,9069,0,0
10.07.2022,BALI,51,4518680,13958,6044,9120,0,0
10.08.2022,BALI,51,4518680,13958,6038,9193,0,0
10.09.2022,BALI,51,4518680,13958,6183,9376,0,0
10.10.2022,BALI,51,4518680,13958,6279,9440,0,0
10.11.2022,BALI,51,4518680,13958,6377,9365,0,0
10.12.2022,BALI,51,4518680,13958,5678,8298,0,0
10.13.2022,BALI,51,4518680,13958,5425,7588,0,0
10.14.2022,BALI,51,4518680,13958,5409,7570,0,0
10.15.2022,BALI,51,4518680,13958,5502,7755,0,0
10.16.2022,BALI,51,4518680,13958,5361,7620,0,0
10.17.2022,BALI,51,4518680,13958,5443,8258,0,0
10.18.2022,BALI,51,4518680,13958,5428,8450,0,0
10.19.2022,BALI,51,4518680,13958,5474,8653,0,0
10.20.2022,BALI,51,4518680,13958,5511,8771,0,0
10.21.2022,BALI,51,4518680,13958,5439,8701,0,0
10.22.2022,BALI,51,4518680,13958,5428,8681,0,0
10.23.2022,BALI,51,4518680,13958,5360,8559,0,0
10.24.2022,BALI,51,4518680,13958,5074,7763,0,0
10.25.2022,BALI,51,4518680,13958,4987,7569,0,0
10.26.2022,BALI,51,4518680,13958,5282,7860,0,0
10.27.2022,BALI,51,4518680,13958,5304,7848,0,0
10.28.2022,BALI,51,4518680,13958,5229,7813,0,0
10.29.2022,BALI,51,4518680,13958,5376,8014,0,0
10.30.2022,BALI,51,4518680,13958,5448,8100,0,0
10.31.2022,BALI,51,4518680,13958,5483,8264,0,0
11.01.2022,BALI,51,4518680,22596,5512,8347,0,0
11.02.2022,BALI,51,4518680,22596,5210,8074,0,0
11.03.2022,BALI,51,4518680,22596,5171,7970,0,0
11.04.2022,BALI,51,4518680,22596,5307,8111,0,0
11.05.2022,BALI,51,4518680,22596,5200,7994,0,0
11.06.2022,BALI,51,4518680,22596,5218,8068,0,0
11.07.2022,BALI,51,4518680,22596,5290,8156,0,0
11.08.2022,BALI,51,4518680,22596,5408,8389,0,0
11.09.2022,BALI,51,4518680,22596,5440,8554,0,0
11.10.2022,BALI,51,4518680,22596,5515,8844,0,0
11.11.2022,BALI,51,4518680,22596,5496,9083,0,0
11.12.2022,BALI,51,4518680,22596,6930,11938,0,0
11.13.2022,BALI,51,4518680,22596,7698,14132,0,0
11.14.2022,BALI,51,4518680,22596,9538,18836,0,0
11.15.2022,BALI,51,4518680,22596,11420,23245,0,0
11.16.2022,BALI,51,4518680,22596,11949,25443,0,0
11.17.2022,BALI,51,4518680,22596,12223,26471,0,0
11.18.2021,BALI,51,4466595,18438,45801,79414,5,114089
11.18.2022,BALI,51,4518680,22596,12340,26568,0,0
11.19.2021,BALI,51,4466595,18438,46494,81098,5,114094
11.19.2022,BALI,51,4518680,22596,10932,23849,0,0
11.20.2021,BALI,51,4466595,18438,44603,80453,3,114097
11.20.2022,BALI,51,4518680,34496,10176,21627,0,0
11.21.2021,BALI,51,4466595,18438,42904,80162,6,114103
11.21.2022,BALI,51,4518680,34496,8382,17142,0,0
11.22.2021,BALI,51,4466595,18438,42118,80723,5,114108
11.22.2022,BALI,51,4518680,34496,6384,12997,0,0
11.23.2021,BALI,51,4466595,18438,42220,81715,12,114120
11.23.2022,BALI,51,4518680,34496,5889,10971,0,0
11.24.2021,BALI,51,4466595,18438,42904,82982,16,114136
11.24.2022,BALI,51,4518680,34496,5654,9850,0,0
11.25.2022,BALI,51,4518680,34496,5583,9611,0,0
11.26.2021,BALI,51,4466595,18438,46127,89047,19,114168
11.26.2022,BALI,51,4518680,34496,5501,9378,0,0
11.27.2021,BALI,51,4466595,18438,48008,93030,9,114177
11.27.2022,BALI,51,4518680,34496,5529,9306,0,0
11.28.2021,BALI,51,4466595,18438,48733,95793,13,114190
11.28.2022,BALI,51,4518680,34496,5689,8870,0,0
11.29.2021,BALI,51,4466595,18438,48790,97293,11,114201
11.29.2022,BALI,51,4518680,34496,5925,8333,0,0
11.30.2021,BALI,51,4466595,18438,49041,98874,13,114214
11.30.2022,BALI,51,4518680,34496,6147,7959,0,0
12.01.2021,BALI,51,4466595,18438,48742,99277,5,114219
12.01.2022,BALI,51,4518680,34496,6553,7985,0,0
12.02.2021,BALI,51,4466595,18438,49259,99884,15,114234
12.02.2022,BALI,51,4518680,34496,6707,7764,0,0
12.03.2021,BALI,51,4466595,18438,49153,101257,11,114245
12.03.2022,BALI,51,4518680,34496,6888,7712,0,0
12.04.2021,BALI,51,4466595,18438,49094,102940,10,114255
12.04.2022,BALI,51,4518680,21868,7046,7768,0,0
12.05.2021,BALI,51,4466595,18438,48541,103327,5,114260
12.05.2022,BALI,51,4518680,21868,7217,7863,0,0
12.06.2021,BALI,51,4466595,18438,49309,103944,5,114265
12.06.2022,BALI,51,4518680,21868,7344,7902,0,0
12.07.2021,BALI,51,4466595,18438,50907,105433,10,114275
12.07.2022,BALI,51,4518680,21868,7315,7799,0,0
12.08.2021,BALI,51,4466595,18438,52702,107647,13,114288
12.08.2022,BALI,51,4518680,21868,7089,7473,0,0
12.09.2021,BALI,51,4466595,18438,52402,107310,13,114301
12.09.2022,BALI,51,4518680,21868,7085,7383,0,0
12.10.2022,BALI,51,4518680,21868,7053,7221,0,0
12.11.2022,BALI,51,4518680,21868,7009,7141,0,0
12.12.2021,BALI,51,4466595,18438,52490,104189,3,114309
12.12.2022,BALI,51,4518680,21868,6927,7004,0,0
12.13.2021,BALI,51,4466595,18438,51897,103528,5,114314
12.13.2022,BALI,51,4518680,21868,6898,6882,0,0
12.14.2021,BALI,51,4466595,18438,50270,101586,9,114323
12.14.2022,BALI,51,4518680,21868,6989,6970,0,0
12.15.2021,BALI,51,4466595,18438,48878,100555,2,114325
12.15.2022,BALI,51,4518680,21868,6957,6992,0,0
12.16.2021,BALI,51,4466595,18438,48526,101010,3,114328
12.16.2022,BALI,51,4518680,21868,6927,6953,0,0
12.17.2021,BALI,51,4466595,18438,48315,100110,5,114333
12.17.2022,BALI,51,4518680,21868,6928,6834,0,0
12.18.2021,BALI,51,4466595,18438,49153,102593,4,114337
12.18.2022,BALI,51,4518680,21868,6878,6758,0,0
12.19.2021,BALI,51,4466595,18438,47360,101415,3,114340
12.19.2022,BALI,51,4518680,21868,6722,6662,0,0
12.20.2022,BALI,51,4518680,21868,6535,6531,0,0
12.21.2021,BALI,51,4466595,18438,46127,104357,4,114349
12.21.2022,BALI,51,4518680,21868,6182,6088,0,0
12.22.2021,BALI,51,4466595,18438,46404,105764,6,114355
12.22.2022,BALI,51,4518680,21868,6144,6088,0,0
12.23.2021,BALI,51,4466595,18438,46522,106490,2,114357
12.23.2022,BALI,51,4518680,21868,5923,5870,0,0
12.24.2021,BALI,51,4466595,18438,46125,105119,2,114359
12.24.2022,BALI,51,4518680,21868,5689,5700,0,0
12.25.2021,BALI,51,4466595,18438,43805,98295,7,114366
12.25.2022,BALI,51,4518680,21868,5539,5567,0,0
12.26.2021,BALI,51,4466595,18438,44343,94190,4,114370
12.26.2022,BALI,51,4518680,21868,5251,5366,0,0
12.27.2021,BALI,51,4466595,18438,45625,91434,5,114375
12.27.2022,BALI,51,4518680,21868,5005,5188,0,0
12.28.2021,BALI,51,4466595,18438,44166,87884,5,114380
12.29.2021,BALI,51,4466595,18438,42132,83725,2,114382
12.30.2021,BALI,51,4466595,18438,40177,80193,4,114386
12.31.2021,BALI,51,4466595,18438,38335,77527,3,114389
